,User_ID,Active,Personal,Theme,Discussion_day,Discussion_Hour,Discussion_Minute,Discussion_Second,comment_day,Comment_Hour,Comment_Minute,Comment_Second,Participant_Type,Successful_Submission_Count,Comp_participation_day,FeatureA,FeatureB,FeatureC,FeatureD,FeatureE,SecretCode,FeatureF,FeatureG,FeatureH,FeatureI,Country_ID,competition_ended_year,competition_ended_month,competition_ended_day,competition_started_year,competition_started_month,competition_started_day,Activity_Type,Day_last_active,Time_user_completed_action_in_hour,Time_user_completed_action_in_minute,Time_user_completed_action_in_second,Blog_Theme,Blog_Published_Year,Blog_Published_Month,Published_At_Day_of_month,Blog_Published_Hour,Blog_Published_Minute,Blog_Published_Second,Remote,Experience,Employment_Type,Company_Size,Industry_FS,Industry_Bank,Industry_Loc,Industry_Gov,Industry_Health,Industry_Res,Industry_Amb,Industry_Transp,Industry_Scholar,Industry_Log,Industry_Media,Industry_Manuf,Industry_Sales,Industry_Insur,Industry_Manage,Industry_AI,Industry_Zindi,Industry_Tech,Function_DE,Function_DM,Function_Bus,Function_AI,Function_ML,count_UA,Day_duration,FeatureX,FeatureY,User_sign-in_day,competition_participation_hour,competition_participation_minute,competition_participation_second,competition_ended_hour,competition_ended_minute,competition_ended_second,competition_started_hour,competition_started_minute,competition_started_second,User_sign-in_hour,User_sign-in_minute,User_sign-in_second
740,ID_N2LH3FJS,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.4516129032258064,0.625,0.9375,0.2857142857142857,1.0,0.6666666666666666,0.0,0.1333333333333333,0.8,0.2,0.2857142857142857,0.3571428571428571,0.0004943153732081,0.4166666666666667,1.0,0.2,0.3333333333333333,0.1666666666666666,0.6515151515151515,0.6451612903225806,0.081159420289855,0.8350282485875706,0.4293785310734463,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002171332619206,0.2258064516129032,0.0,0.0,0.4516129032258064,0.0,0.9491525423728814,0.6771159803546782,1.0,1.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.9322033898305084,0.3178522583528369
741,ID_S8QAR2GS,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096774193548387,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.6956521739130435,0.9661016949152542,0.9463740659658716
742,ID_TFBGJ8QS,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.6774193548387096,0.125,0.5625,0.0571428571428571,1.0,1.0,0.0,0.0666666666666666,1.0,0.1,0.0571428571428571,1.0,0.0,0.0,0.0,0.8,0.1666666666666666,0.9666666666666668,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774193548387096,0.4347826086956521,0.0,0.8859718264597125,-0.0434782608695652,-0.0169491525423728,-1.0,0.0,0.0,0.0,0.391304347826087,0.5423728813559322,0.1781572282497388
743,ID_VNJ7XY9G,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.5483870967741935,0.125,0.375,-0.0285714285714285,1.0,0.3333333333333333,0.0,0.1333333333333333,1.0,0.2,0.1142857142857142,1.0,0.0004943153732081,0.3333333333333333,0.967741935483871,0.2,0.25,0.5,0.7458677685950413,0.5483870967741935,0.7312252964426876,0.5084745762711864,0.4822804314329738,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-0.9090909090909092,0.5,0.9772727272727272,1.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0003184621174835,0.032258064516129,0.0,0.0,0.5483870967741935,0.6521739130434783,0.3559322033898305,0.8515275578634167,1.0,1.0,0.0,0.2608695652173913,0.0,0.0,0.6521739130434783,0.1186440677966101,0.5294274183209929
744,ID_YZI5UD3M,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.7391304347826086,0.0677966101694915,0.8829432790555415
745,ID_7MOGWD5I,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.8709677419354839,0.5,0.34375,0.4428571428571428,1.0,0.6666666666666666,0.0,0.2,0.8,0.05,0.4428571428571428,1.0,0.000247157686604,0.25,0.4193548387096774,0.5,0.2083333333333333,0.2333333333333333,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709677419354839,0.217391304347826,0.4830508474576271,0.7683900618627119,0.4782608695652174,0.4915254237288136,-0.5,0.5,0.5,0.0,0.217391304347826,0.3898305084745763,0.8321232248894838
746,ID_KKT21L7K,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7096774193548387,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.4347826086956521,0.4915254237288136,0.6827710741896905
747,ID_E0VU05W5,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6033057851239669,0.4193548387096774,0.2608695652173913,0.522342064714946,0.6640986132511556,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001592310587417,0.032258064516129,0.0,0.3333333333333333,0.4193548387096774,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.217391304347826,0.5084745762711864,0.9658328391005456
748,ID_ILCHUOII,0,1.0,0.0,0.1612903225806451,0.217391304347826,0.711864406779661,0.7727990232701083,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65625,0.1612903225806451,0.2608695652173913,0.6959745762711864,0.5889830508474576,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002316088127153,0.032258064516129,0.0,0.0,0.1612903225806451,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.217391304347826,0.6779661016949152,0.5781211811068233
749,ID_0P9QVMWP,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.391304347826087,0.7627118644067796,0.1608153455017637
750,ID_Z3JY7E16,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6464646464646464,0.5161290322580645,0.3478260869565217,0.431261770244821,0.6798493408662901,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001302799571523,0.032258064516129,0.0,0.0,0.5161290322580645,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.3043478260869565,0.423728813559322,0.9073371237450278
751,ID_10ZYSNRN,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.6521739130434783,0.0677966101694915,0.4891684802888918
752,ID_Q9ZVIB9H,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.7096774193548387,0.625,0.9375,0.2857142857142857,1.0,0.6666666666666666,0.0,0.1333333333333333,0.8,0.2,0.2857142857142857,0.3571428571428571,0.0004943153732081,0.4166666666666667,1.0,0.2,0.3333333333333333,0.1666666666666666,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7096774193548387,0.6956521739130435,0.3728813559322034,0.2821319196142275,1.0,1.0,0.0,0.2608695652173913,0.0,0.0,0.6956521739130435,0.3559322033898305,0.7616902813012288
753,ID_LIKY9B8Q,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032258064516128,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.1304347826086956,0.288135593220339,0.2880971303983975
754,ID_QYQ67BO4,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.1612903225806451,0.217391304347826,0.6704331450094162,0.231638418079096,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001302799571523,0.032258064516129,0.0,0.0,0.1612903225806451,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.1739130434782608,0.6610169491525424,0.1033981941324832
755,ID_1F9RPRNO,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.5483870967741935,0.125,0.875,0.0285714285714285,1.0,0.3333333333333333,0.0,0.0666666666666666,1.0,0.1,0.0285714285714285,0.9285714285714286,0.0019772614928324,0.6666666666666666,0.9032258064516128,1.0,0.5,0.5666666666666667,0.6188811188811189,0.6451612903225806,0.8561872909698998,0.3468057366362451,0.2633637548891786,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001881821603312,0.1290322580645161,0.0,0.3333333333333333,0.5483870967741935,0.8260869565217391,0.2542372881355932,0.1556932838258289,0.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.2542372881355932,0.0207667113619457
756,ID_IXQE9235,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6098484848484849,0.1612903225806451,0.3188405797101449,0.6977401129943502,0.3418079096045198,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001737066095364,0.032258064516129,0.0,0.3333333333333333,0.1612903225806451,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.2608695652173913,0.9830508474576272,0.1066519880042655
757,ID_FIVIIS6Q,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863636363636364,0.2903225806451613,0.4347826086956521,0.1627118644067796,0.711864406779661,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144755507947,0.032258064516129,0.0,0.3333333333333333,0.2903225806451613,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.391304347826087,0.135593220338983,0.952081202448412
758,ID_RSYBV0YC,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.8709677419354839,0.125,0.375,-0.0285714285714285,1.0,0.3333333333333333,0.0,0.1333333333333333,1.0,0.2,0.1142857142857142,1.0,0.0004943153732081,0.3333333333333333,0.967741935483871,0.2,0.25,0.5,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709677419354839,0.9565217391304348,0.4745762711864407,0.0994081084664716,1.0,1.0,0.0,0.2608695652173913,0.0,0.0,0.9565217391304348,0.4576271186440678,0.2877602781320605
759,ID_QDJ6MFE9,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.3870967741935484,0.625,0.9375,0.2857142857142857,1.0,0.6666666666666666,0.0,0.1333333333333333,0.8,0.2,0.2857142857142857,0.3571428571428571,0.0004943153732081,0.4166666666666667,1.0,0.2,0.3333333333333333,0.1666666666666666,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3870967741935484,0.6086956521739131,0.3559322033898305,0.8020734746902426,1.0,1.0,0.0,0.2608695652173913,0.0,0.0,0.5652173913043478,0.9830508474576272,0.4543469502335238
760,ID_3SHWEW93,0,1.0,0.0,0.2258064516129032,0.6521739130434783,0.864406779661017,0.3227607047435265,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2258064516129032,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.6521739130434783,0.8135593220338984,0.3897290045269617
761,ID_CFBF2U93,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7878787878787878,0.2580645161290322,0.2608695652173913,0.6026365348399247,0.6007532956685498,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-0.7777777777777778,0.5,0.9444444444444444,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0002605599143047,0.032258064516129,1.0,0.0,0.2580645161290322,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.217391304347826,0.559322033898305,0.6121764301790628
762,ID_AMHYTYD2,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.5161290322580645,0.625,0.9375,0.2857142857142857,1.0,0.6666666666666666,0.0,0.1333333333333333,0.8,0.2,0.2857142857142857,0.3571428571428571,0.0004943153732081,0.4166666666666667,1.0,0.2,0.3333333333333333,0.1666666666666666,0.6565656565656566,0.5161290322580645,0.3043478260869565,0.4670433145009416,0.7476459510357816,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001302799571523,0.032258064516129,0.0,0.0,0.5161290322580645,0.2608695652173913,0.4745762711864407,0.7317330485093368,1.0,1.0,0.0,0.2608695652173913,0.0,0.0,0.2608695652173913,0.4576271186440678,0.9485008740673744
763,ID_09VNZYNC,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7840909090909091,0.3225806451612903,0.6956521739130435,0.798728813559322,0.4449152542372881,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001158044063576,0.032258064516129,0.0,0.0,0.3225806451612903,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.6521739130434783,0.7966101694915254,0.3778460153597233
